unrolled	reverse _1	_2
unrolled	copy Q U N E 	_3
unrolled	prepend _3 , Q H F T E	_4
unrolled	echo _4	_5
unrolled	prepend U U N A W , _5	_6
unrolled	copy _6	_7
unrolled	prepend _2 , _7	Q H F T E Q U N E E U U N A W D A L C
original	prepend reverse reverse D A L C , copy prepend U U N A W , echo prepend copy Q U N E , Q H F T E	Q H F T E Q U N E E U U N A W D A L C
unrolled	echo H X C 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	shift K B K 	_4
unrolled	copy _4	_5
unrolled	shift _5	_6
unrolled	prepend _3 , _6	K K B C C C X H
original	prepend reverse echo echo H X C , shift copy shift K B K	K K B C C C X H
unrolled	copy F Z D G O 	_1
unrolled	reverse _1	_2
unrolled	echo _2	_3
unrolled	shift K R S V B 	_4
unrolled	shift _4	_5
unrolled	append _3 , _5	O G D Z F F S V B K R
original	append echo reverse copy F Z D G O , shift shift K R S V B	O G D Z F F S V B K R
unrolled	echo N A P X 	_1
unrolled	shift _1	_2
unrolled	copy _2	_3
unrolled	copy C P Y T 	_4
unrolled	echo _4	_5
unrolled	shift _5	_6
unrolled	shift _6	_7
unrolled	copy _7	_8
unrolled	reverse _8	_9
unrolled	append _9 , R G V	_10
unrolled	append _3 , _10	A P X X N P C T T Y R G V
original	append copy shift echo N A P X , append reverse copy shift shift echo copy C P Y T , R G V	A P X X N P C T T Y R G V
unrolled	shift Q C 	_1
unrolled	copy _1	C Q
original	copy shift Q C	C Q
unrolled	shift S C H J Q 	_1
unrolled	reverse _1	_2
unrolled	echo _2	_3
unrolled	reverse N V S 	_4
unrolled	shift _4	_5
unrolled	copy N T V T M 	_6
unrolled	shift _6	_7
unrolled	reverse _7	_8
unrolled	shift _8	_9
unrolled	echo _9	_10
unrolled	prepend _5 , _10	_11
unrolled	append _3 , _11	_12
unrolled	prepend H A U X F , _12	S Q J H C C M T V T N N V N S H A U X F
original	prepend H A U X F , append echo reverse shift S C H J Q , prepend shift reverse N V S , echo shift reverse shift copy N T V T M	S Q J H C C M T V T N N V N S H A U X F
unrolled	echo S L O Q 	_1
unrolled	echo _1	S L O Q Q Q
original	echo echo S L O Q	S L O Q Q Q
unrolled	shift N B L K V 	_1
unrolled	echo _1	B L K V N N
original	echo shift N B L K V	B L K V N N
unrolled	echo F U W J 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	echo _3	_4
unrolled	append W K A , F U T Q E 	_5
unrolled	shift _5	_6
unrolled	echo _6	_7
unrolled	reverse _7	_8
unrolled	prepend _4 , _8	_9
unrolled	echo _9	_10
unrolled	shift _10	_11
unrolled	reverse _11	_12
unrolled	echo H D E 	_13
unrolled	copy _13	_14
unrolled	echo _14	_15
unrolled	copy _15	_16
unrolled	append _12 , _16	W F F F J J J W U K A F U T Q E W H D E E E
original	append reverse shift echo prepend echo shift echo echo F U W J , reverse echo shift append W K A , F U T Q E , copy echo copy echo H D E	W F F F J J J W U K A F U T Q E W H D E E E
unrolled	append Z Y B Z G , O B D V 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	echo _3	_4
unrolled	prepend G Z E D , _4	V D B O G Z B Y Z Z G Z E D
original	prepend G Z E D , echo reverse copy append Z Y B Z G , O B D V	V D B O G Z B Y Z Z G Z E D
unrolled	append N L A , P W X K D 	_1
unrolled	copy P Z D 	_2
unrolled	copy _2	_3
unrolled	reverse _3	_4
unrolled	prepend _1 , _4	_5
unrolled	copy _5	_6
unrolled	shift _6	Z P N L A P W X K D D
original	shift copy prepend append N L A , P W X K D , reverse copy copy P Z D	Z P N L A P W X K D D
unrolled	echo K W J J L 	_1
unrolled	echo K W E Q P 	_2
unrolled	append _1 , _2	K W J J L L K W E Q P P
original	append echo K W J J L , echo K W E Q P	K W J J L L K W E Q P P
unrolled	shift P P P H 	_1
unrolled	echo R E U 	_2
unrolled	append _1 , _2	_3
unrolled	reverse _3	_4
unrolled	reverse D W A J F 	_5
unrolled	copy _5	_6
unrolled	prepend _4 , _6	_7
unrolled	echo _7	F J A W D U U E R P H P P P
original	echo prepend reverse append shift P P P H , echo R E U , copy reverse D W A J F	F J A W D U U E R P H P P P
unrolled	copy V S R J Q 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	copy Y M A Y T 	_4
unrolled	echo _4	_5
unrolled	reverse _5	_6
unrolled	prepend _3 , _6	T T Y A M Y V S R J Q Q
original	prepend copy echo copy V S R J Q , reverse echo copy Y M A Y T	T T Y A M Y V S R J Q Q
unrolled	shift G F S 	_1
unrolled	prepend O T M W W , _1	_2
unrolled	copy _2	_3
unrolled	echo _3	_4
unrolled	copy _4	_5
unrolled	prepend _5 , Y E L	_6
unrolled	copy _6	Y E L F S G O T M W W W
original	copy prepend copy echo copy prepend O T M W W , shift G F S , Y E L	Y E L F S G O T M W W W
unrolled	reverse B Z B Q Z 	_1
unrolled	echo _1	_2
unrolled	echo P N R A I 	_3
unrolled	append _2 , _3	_4
unrolled	shift _4	Q B Z B B P N R A I I Z
original	shift append echo reverse B Z B Q Z , echo P N R A I	Q B Z B B P N R A I I Z
unrolled	shift W D P 	_1
unrolled	reverse Z A O R R 	_2
unrolled	append _1 , _2	_3
unrolled	echo _3	_4
unrolled	shift R H Z P 	_5
unrolled	shift _5	_6
unrolled	reverse _6	_7
unrolled	reverse _7	_8
unrolled	shift _8	_9
unrolled	prepend _4 , _9	P R H Z D P W R R O A Z Z
original	prepend echo append shift W D P , reverse Z A O R R , shift reverse reverse shift shift R H Z P	P R H Z D P W R R O A Z Z
unrolled	echo A D W C 	_1
unrolled	reverse _1	_2
unrolled	prepend _2 , F M U C W	F M U C W C C W D A
original	prepend reverse echo A D W C , F M U C W	F M U C W C C W D A
unrolled	reverse J X W 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	copy D X N Z G 	_4
unrolled	copy _4	_5
unrolled	copy _5	_6
unrolled	prepend _3 , _6	D X N Z G W X J J
original	prepend copy echo reverse J X W , copy copy copy D X N Z G	D X N Z G W X J J
unrolled	echo V G T A H 	_1
unrolled	shift R N F X W 	_2
unrolled	echo _2	_3
unrolled	append _1 , _3	_4
unrolled	reverse _4	R R W X F N H H A T G V
original	reverse append echo V G T A H , echo shift R N F X W	R R W X F N H H A T G V
unrolled	prepend Y C I V , Y F N K X 	_1
unrolled	reverse _1	_2
unrolled	echo _2	V I C Y X K N F Y Y
original	echo reverse prepend Y C I V , Y F N K X	V I C Y X K N F Y Y
unrolled	echo A D E 	_1
unrolled	echo _1	_2
unrolled	prepend _2 , A P U E	A P U E A D E E E
original	prepend echo echo A D E , A P U E	A P U E A D E E E
unrolled	copy W F S J Q 	_1
unrolled	copy _1	_2
unrolled	copy C P I Z 	_3
unrolled	echo _3	_4
unrolled	prepend _2 , _4	C P I Z Z W F S J Q
original	prepend copy copy W F S J Q , echo copy C P I Z	C P I Z Z W F S J Q
unrolled	reverse P A L B R 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	copy _3	B L A P P R
original	copy shift echo reverse P A L B R	B L A P P R
unrolled	reverse E B Q W X 	_1
unrolled	echo _1	_2
unrolled	shift U M H 	_3
unrolled	reverse _3	_4
unrolled	prepend _2 , _4	_5
unrolled	copy _5	_6
unrolled	reverse _6	_7
unrolled	reverse _7	_8
unrolled	echo _8	_9
unrolled	append _9 , D K Z	U H M X W Q B E E E D K Z
original	append echo reverse reverse copy prepend echo reverse E B Q W X , reverse shift U M H , D K Z	U H M X W Q B E E E D K Z
unrolled	echo H C R 	_1
unrolled	copy _1	_2
unrolled	prepend _2 , N N P N	_3
unrolled	echo _3	N N P N H C R R R
original	echo prepend copy echo H C R , N N P N	N N P N H C R R R
unrolled	shift A F F P 	_1
unrolled	copy _1	_2
unrolled	append O Y C Y K , _2	_3
unrolled	echo B T J Z G 	_4
unrolled	prepend _3 , _4	B T J Z G G O Y C Y K F F P A
original	prepend append O Y C Y K , copy shift A F F P , echo B T J Z G	B T J Z G G O Y C Y K F F P A
unrolled	echo J F W I 	_1
unrolled	echo _1	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	echo _4	_5
unrolled	echo M B J P 	_6
unrolled	shift _6	_7
unrolled	prepend _7 , W H V V I	_8
unrolled	copy U N M N 	_9
unrolled	echo _9	_10
unrolled	append _8 , _10	_11
unrolled	copy _11	_12
unrolled	append _5 , _12	I I I I W F J J W H V V I B J P P M U N M N N
original	append echo reverse echo echo echo J F W I , copy append prepend shift echo M B J P , W H V V I , echo copy U N M N	I I I I W F J J W H V V I B J P P M U N M N N
unrolled	shift Y M N R 	_1
unrolled	copy _1	_2
unrolled	copy _2	_3
unrolled	echo _3	_4
unrolled	reverse H I B X P 	_5
unrolled	copy _5	_6
unrolled	echo _6	_7
unrolled	append _4 , _7	M N R Y Y P X B I H H
original	append echo copy copy shift Y M N R , echo copy reverse H I B X P	M N R Y Y P X B I H H
unrolled	prepend Y H B R , N T H M L 	_1
unrolled	shift _1	_2
unrolled	echo _2	_3
unrolled	reverse M W V C 	_4
unrolled	shift _4	_5
unrolled	append _3 , _5	_6
unrolled	copy _6	T H M L Y H B R N N V W M C
original	copy append echo shift prepend Y H B R , N T H M L , shift reverse M W V C	T H M L Y H B R N N V W M C
unrolled	copy P G S T D 	_1
unrolled	reverse _1	_2
unrolled	prepend T X G B , _2	D T S G P T X G B
original	prepend T X G B , reverse copy P G S T D	D T S G P T X G B
unrolled	shift M T K S C 	_1
unrolled	echo U T A L 	_2
unrolled	append _1 , _2	_3
unrolled	shift _3	_4
unrolled	append J M T F P , _4	J M T F P K S C M U T A L L T
original	append J M T F P , shift append shift M T K S C , echo U T A L	J M T F P K S C M U T A L L T
unrolled	echo C Z E H 	_1
unrolled	append C W W , _1	C W W C Z E H H
original	append C W W , echo C Z E H	C W W C Z E H H
unrolled	reverse N L Z Q E 	_1
unrolled	append _1 , D P M V	_2
unrolled	reverse _2	_3
unrolled	copy _3	_4
unrolled	echo G M C O 	_5
unrolled	append _4 , _5	_6
unrolled	echo _6	V M P D N L Z Q E G M C O O O
original	echo append copy reverse append reverse N L Z Q E , D P M V , echo G M C O	V M P D N L Z Q E G M C O O O
unrolled	reverse B O V Q A 	_1
unrolled	append Q C I , _1	Q C I A Q V O B
original	append Q C I , reverse B O V Q A	Q C I A Q V O B
unrolled	reverse U V Y 	_1
unrolled	shift L W P D 	_2
unrolled	copy _2	_3
unrolled	reverse _3	_4
unrolled	append _1 , _4	_5
unrolled	copy S M A 	_6
unrolled	shift _6	_7
unrolled	append _5 , _7	_8
unrolled	echo _8	_9
unrolled	copy _9	Y V U L D P W M A S S
original	copy echo append append reverse U V Y , reverse copy shift L W P D , shift copy S M A	Y V U L D P W M A S S
unrolled	shift Y O G 	_1
unrolled	shift _1	G Y O
original	shift shift Y O G	G Y O
unrolled	reverse S P M X 	_1
unrolled	copy _1	_2
unrolled	copy _2	X M P S
original	copy copy reverse S P M X	X M P S
unrolled	copy Q T T S C 	_1
unrolled	prepend _1 , P E K	_2
unrolled	echo _2	P E K Q T T S C C
original	echo prepend copy Q T T S C , P E K	P E K Q T T S C C
unrolled	copy D Y W S M 	_1
unrolled	reverse _1	_2
unrolled	copy L H L T G 	_3
unrolled	copy _3	_4
unrolled	append _2 , _4	M S W Y D L H L T G
original	append reverse copy D Y W S M , copy copy L H L T G	M S W Y D L H L T G
unrolled	copy K Q N G 	_1
unrolled	append J F G M , _1	_2
unrolled	echo _2	_3
unrolled	prepend F S N S , _3	_4
unrolled	prepend O L U U W , _4	_5
unrolled	shift _5	_6
unrolled	reverse K T S J V 	_7
unrolled	echo I X J L N 	_8
unrolled	reverse _8	_9
unrolled	shift _9	_10
unrolled	copy _10	_11
unrolled	prepend _7 , _11	_12
unrolled	append _6 , _12	F G M K Q N G G F S N S O L U U W J N L J X I N V J S T K
original	append shift prepend O L U U W , prepend F S N S , echo append J F G M , copy K Q N G , prepend reverse K T S J V , copy shift reverse echo I X J L N	F G M K Q N G G F S N S O L U U W J N L J X I N V J S T K
unrolled	prepend N Q T J , R L F N 	_1
unrolled	append _1 , Y E Z O U	_2
unrolled	reverse _2	_3
unrolled	shift _3	O Z E Y J T Q N N F L R U
original	shift reverse append prepend N Q T J , R L F N , Y E Z O U	O Z E Y J T Q N N F L R U
unrolled	reverse M Z V B 	_1
unrolled	reverse M E X C Y 	_2
unrolled	append Y R B O , _2	_3
unrolled	append J O E J H , _3	_4
unrolled	prepend _1 , _4	_5
unrolled	reverse _5	M Z V B M E X C Y O B R Y H J E O J
original	reverse prepend reverse M Z V B , append J O E J H , append Y R B O , reverse M E X C Y	M Z V B M E X C Y O B R Y H J E O J
unrolled	append G P M Z P , E J O G 	_1
unrolled	append U D T H Y , _1	_2
unrolled	shift _2	D T H Y G P M Z P E J O G U
original	shift append U D T H Y , append G P M Z P , E J O G	D T H Y G P M Z P E J O G U
unrolled	echo D A X W 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	copy _3	D A X W W W
original	copy copy echo echo D A X W	D A X W W W
unrolled	shift N J J Z W 	_1
unrolled	prepend R C A D M , K H Q 	_2
unrolled	shift _2	_3
unrolled	echo A T G Y 	_4
unrolled	append _3 , _4	_5
unrolled	copy _5	_6
unrolled	prepend _1 , _6	H Q R C A D M K A T G Y Y J J Z W N
original	prepend shift N J J Z W , copy append shift prepend R C A D M , K H Q , echo A T G Y	H Q R C A D M K A T G Y Y J J Z W N
unrolled	shift T B D N 	_1
unrolled	reverse _1	_2
unrolled	prepend E O C , _2	T N D B E O C
original	prepend E O C , reverse shift T B D N	T N D B E O C
unrolled	shift J V V 	_1
unrolled	echo _1	_2
unrolled	copy Q B J 	_3
unrolled	copy _3	_4
unrolled	prepend J Z W , _4	_5
unrolled	prepend _2 , _5	_6
unrolled	shift _6	B J J Z W V V J J Q
original	shift prepend echo shift J V V , prepend J Z W , copy copy Q B J	B J J Z W V V J J Q
unrolled	copy Q L D N W 	_1
unrolled	reverse _1	W N D L Q
original	reverse copy Q L D N W	W N D L Q
unrolled	shift J X R J C 	_1
unrolled	shift K V Y E B 	_2
unrolled	echo _2	_3
unrolled	prepend _1 , _3	_4
unrolled	reverse _4	_5
unrolled	echo Y P T K F 	_6
unrolled	echo _6	_7
unrolled	copy Q E Z Y Z 	_8
unrolled	prepend N K Y W A , _8	_9
unrolled	append _7 , _9	_10
unrolled	reverse _10	_11
unrolled	append _5 , _11	J C J R X K K B E Y V A W Y K N Z Y Z E Q F F F K T P Y
original	append reverse prepend shift J X R J C , echo shift K V Y E B , reverse append echo echo Y P T K F , prepend N K Y W A , copy Q E Z Y Z	J C J R X K K B E Y V A W Y K N Z Y Z E Q F F F K T P Y
unrolled	reverse Q V W L C 	_1
unrolled	reverse O H S N I 	_2
unrolled	shift V O O K L 	_3
unrolled	prepend _2 , _3	_4
unrolled	prepend _1 , _4	O O K L V I N S H O C L W V Q
original	prepend reverse Q V W L C , prepend reverse O H S N I , shift V O O K L	O O K L V I N S H O C L W V Q
unrolled	reverse E V K B G 	_1
unrolled	append H F S K , _1	_2
unrolled	echo _2	_3
unrolled	copy _3	H F S K G B K V E E
original	copy echo append H F S K , reverse E V K B G	H F S K G B K V E E
unrolled	shift C C K P Z 	_1
unrolled	prepend M S X G G , _1	_2
unrolled	echo _2	_3
unrolled	echo Q A Q X A 	_4
unrolled	shift _4	_5
unrolled	shift A X C O O 	_6
unrolled	echo _6	_7
unrolled	append _5 , _7	_8
unrolled	prepend _3 , _8	A Q X A A Q X C O O A A C K P Z C M S X G G G
original	prepend echo prepend M S X G G , shift C C K P Z , append shift echo Q A Q X A , echo shift A X C O O	A Q X A A Q X C O O A A C K P Z C M S X G G G
unrolled	copy R F D W A 	_1
unrolled	append H P A N A , N R Y H 	_2
unrolled	copy _2	_3
unrolled	copy _3	_4
unrolled	prepend _4 , U Q V Z X	_5
unrolled	prepend _1 , _5	_6
unrolled	append Z V Q F D , _6	Z V Q F D U Q V Z X H P A N A N R Y H R F D W A
original	append Z V Q F D , prepend copy R F D W A , prepend copy copy append H P A N A , N R Y H , U Q V Z X	Z V Q F D U Q V Z X H P A N A N R Y H R F D W A
unrolled	reverse X A U R X 	_1
unrolled	copy _1	_2
unrolled	echo _2	_3
unrolled	echo O U W G 	_4
unrolled	append _3 , _4	_5
unrolled	copy Q P G O 	_6
unrolled	echo _6	_7
unrolled	copy _7	_8
unrolled	shift _8	_9
unrolled	prepend _5 , _9	_10
unrolled	echo _10	_11
unrolled	reverse _11	G G G W U O X X A U R X Q O O G P
original	reverse echo prepend append echo copy reverse X A U R X , echo O U W G , shift copy echo copy Q P G O	G G G W U O X X A U R X Q O O G P
unrolled	echo Y N I 	_1
unrolled	echo _1	_2
unrolled	shift W S R F 	_3
unrolled	echo Z F L 	_4
unrolled	append _3 , _4	_5
unrolled	echo _5	_6
unrolled	prepend _6 , T N Y	_7
unrolled	echo _7	_8
unrolled	prepend _2 , _8	_9
unrolled	copy _9	_10
unrolled	shift _10	_11
unrolled	echo _11	_12
unrolled	shift _12	Y S R F W Z F L L L L Y N I I I T T N
original	shift echo shift copy prepend echo echo Y N I , echo prepend echo append shift W S R F , echo Z F L , T N Y	Y S R F W Z F L L L L Y N I I I T T N
unrolled	echo U C H 	_1
unrolled	prepend A N Z T O , K L D 	_2
unrolled	reverse _2	_3
unrolled	prepend _1 , _3	O T Z N A D L K U C H H
original	prepend echo U C H , reverse prepend A N Z T O , K L D	O T Z N A D L K U C H H
unrolled	append R A I G , R R U N 	_1
unrolled	shift _1	_2
unrolled	echo _2	_3
unrolled	echo _3	_4
unrolled	shift _4	_5
unrolled	shift _5	_6
unrolled	shift B Z J L 	_7
unrolled	copy G D O L Y 	_8
unrolled	copy _8	_9
unrolled	prepend _7 , _9	_10
unrolled	copy _10	_11
unrolled	echo _11	_12
unrolled	reverse _12	_13
unrolled	append _6 , _13	G R R U N R R R A I B B L J Z Y L O D G
original	append shift shift echo echo shift append R A I G , R R U N , reverse echo copy prepend shift B Z J L , copy copy G D O L Y	G R R U N R R R A I B B L J Z Y L O D G
unrolled	shift T J U H 	_1
unrolled	shift _1	_2
unrolled	echo T X X F X 	_3
unrolled	reverse _3	_4
unrolled	append _2 , _4	_5
unrolled	copy _5	U H T J X X F X X T
original	copy append shift shift T J U H , reverse echo T X X F X	U H T J X X F X X T
unrolled	reverse K A R O 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	shift _3	_4
unrolled	echo X C E N 	_5
unrolled	shift _5	_6
unrolled	copy _6	_7
unrolled	prepend _4 , _7	_8
unrolled	reverse C K K R 	_9
unrolled	reverse _9	_10
unrolled	copy _10	_11
unrolled	shift _11	_12
unrolled	prepend _8 , _12	K K R C C E N N X A K K O R
original	prepend prepend shift shift echo reverse K A R O , copy shift echo X C E N , shift copy reverse reverse C K K R	K K R C C E N N X A K K O R
unrolled	echo Z M W 	_1
unrolled	shift _1	_2
unrolled	prepend D M W F , _2	M W W Z D M W F
original	prepend D M W F , shift echo Z M W	M W W Z D M W F
unrolled	shift K N J U B 	_1
unrolled	reverse _1	_2
unrolled	copy _2	K B U J N
original	copy reverse shift K N J U B	K B U J N
unrolled	reverse D H E Q L 	_1
unrolled	copy B I K S 	_2
unrolled	echo _2	_3
unrolled	shift _3	_4
unrolled	copy _4	_5
unrolled	prepend _1 , _5	I K S S B L Q E H D
original	prepend reverse D H E Q L , copy shift echo copy B I K S	I K S S B L Q E H D
unrolled	reverse G F S A 	_1
unrolled	copy _1	_2
unrolled	echo O F D 	_3
unrolled	append _2 , _3	A S F G O F D D
original	append copy reverse G F S A , echo O F D	A S F G O F D D
unrolled	append F P I C , Z A X 	_1
unrolled	shift _1	_2
unrolled	reverse _2	F X A Z C I P
original	reverse shift append F P I C , Z A X	F X A Z C I P
unrolled	shift E X H O A 	_1
unrolled	shift Z K I U J 	_2
unrolled	append _1 , _2	_3
unrolled	echo _3	_4
unrolled	copy _4	_5
unrolled	echo _5	_6
unrolled	copy _6	X H O A E K I U J Z Z Z
original	copy echo copy echo append shift E X H O A , shift Z K I U J	X H O A E K I U J Z Z Z
unrolled	copy T F H E X 	_1
unrolled	shift H H P 	_2
unrolled	echo _2	_3
unrolled	prepend _1 , _3	_4
unrolled	reverse _4	X E H F T H H P H
original	reverse prepend copy T F H E X , echo shift H H P	X E H F T H H P H
unrolled	echo C Y X Z 	_1
unrolled	echo K R C J R 	_2
unrolled	prepend _1 , _2	_3
unrolled	echo _3	K R C J R R C Y X Z Z Z
original	echo prepend echo C Y X Z , echo K R C J R	K R C J R R C Y X Z Z Z
unrolled	echo C K M 	_1
unrolled	append R D I , _1	_2
unrolled	shift _2	_3
unrolled	echo _3	D I C K M M R R
original	echo shift append R D I , echo C K M	D I C K M M R R
unrolled	shift A E J 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	prepend N G A P , _3	_4
unrolled	shift _4	_5
unrolled	reverse _5	A P A G N E J
original	reverse shift prepend N G A P , reverse copy shift A E J	A P A G N E J
unrolled	reverse T W F D 	_1
unrolled	append T T R S U , _1	_2
unrolled	echo E B O 	_3
unrolled	echo _3	_4
unrolled	prepend _2 , _4	E B O O O T T R S U D F W T
original	prepend append T T R S U , reverse T W F D , echo echo E B O	E B O O O T T R S U D F W T
unrolled	prepend N V Q P , R L B Q 	_1
unrolled	reverse _1	_2
unrolled	reverse T O B Y Y 	_3
unrolled	prepend S Q U C U , Z H V Z 	_4
unrolled	echo _4	_5
unrolled	echo _5	_6
unrolled	append _3 , _6	_7
unrolled	prepend _2 , _7	Y Y B O T Z H V Z S Q U C U U U P Q V N Q B L R
original	prepend reverse prepend N V Q P , R L B Q , append reverse T O B Y Y , echo echo prepend S Q U C U , Z H V Z	Y Y B O T Z H V Z S Q U C U U U P Q V N Q B L R
unrolled	prepend N C K Z P , G A P C 	_1
unrolled	shift _1	_2
unrolled	prepend Q S L P , _2	A P C N C K Z P G Q S L P
original	prepend Q S L P , shift prepend N C K Z P , G A P C	A P C N C K Z P G Q S L P
unrolled	copy Q V O Z E 	_1
unrolled	append J P K , _1	J P K Q V O Z E
original	append J P K , copy Q V O Z E	J P K Q V O Z E
unrolled	echo U K T W 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	echo _3	_4
unrolled	reverse _4	_5
unrolled	shift K A J T N 	_6
unrolled	prepend _5 , _6	A J T N K W W U K T W
original	prepend reverse echo shift reverse echo U K T W , shift K A J T N	A J T N K W W U K T W
unrolled	shift C L B I H 	_1
unrolled	append _1 , F J C S E	_2
unrolled	shift _2	_3
unrolled	copy _3	_4
unrolled	echo _4	_5
unrolled	echo J I B E O 	_6
unrolled	append _6 , X Q N L R	_7
unrolled	shift J R B H H 	_8
unrolled	shift _8	_9
unrolled	echo _9	_10
unrolled	append _7 , _10	_11
unrolled	reverse _11	_12
unrolled	reverse _12	_13
unrolled	prepend _5 , _13	J I B E O O X Q N L R B H H J R R B I H C F J C S E L L
original	prepend echo copy shift append shift C L B I H , F J C S E , reverse reverse append append echo J I B E O , X Q N L R , echo shift shift J R B H H	J I B E O O X Q N L R B H H J R R B I H C F J C S E L L
unrolled	reverse M D E 	_1
unrolled	copy _1	_2
unrolled	append C A S , _2	C A S E D M
original	append C A S , copy reverse M D E	C A S E D M
unrolled	echo U Z Y S 	_1
unrolled	echo M B V W 	_2
unrolled	reverse _2	_3
unrolled	echo Q M U 	_4
unrolled	shift _4	_5
unrolled	echo _5	_6
unrolled	append _3 , _6	_7
unrolled	append _1 , _7	U Z Y S S W W V B M M U U Q Q
original	append echo U Z Y S , append reverse echo M B V W , echo shift echo Q M U	U Z Y S S W W V B M M U U Q Q
unrolled	echo P P B Y F 	_1
unrolled	copy _1	P P B Y F F
original	copy echo P P B Y F	P P B Y F F
unrolled	copy H N A L Q 	_1
unrolled	echo _1	_2
unrolled	shift C U X Q 	_3
unrolled	echo _3	_4
unrolled	append _2 , _4	_5
unrolled	append _5 , M C L X G	H N A L Q Q U X Q C C M C L X G
original	append append echo copy H N A L Q , echo shift C U X Q , M C L X G	H N A L Q Q U X Q C C M C L X G
unrolled	copy S S H P J 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	prepend P M E X K , _3	_4
unrolled	echo _4	J J P H S S P M E X K K
original	echo prepend P M E X K , reverse echo copy S S H P J	J J P H S S P M E X K K
unrolled	shift N B Q W X 	_1
unrolled	copy _1	_2
unrolled	copy K J O Y L 	_3
unrolled	copy _3	_4
unrolled	reverse _4	_5
unrolled	prepend _2 , _5	_6
unrolled	copy _6	_7
unrolled	echo _7	_8
unrolled	append T I A C N , _8	_9
unrolled	reverse V J K Y I 	_10
unrolled	copy _10	_11
unrolled	copy _11	_12
unrolled	copy _12	_13
unrolled	prepend _9 , _13	_14
unrolled	echo _14	_15
unrolled	echo _15	I Y K J V T I A C N L Y O J K B Q W X N N N N
original	echo echo prepend append T I A C N , echo copy prepend copy shift N B Q W X , reverse copy copy K J O Y L , copy copy copy reverse V J K Y I	I Y K J V T I A C N L Y O J K B Q W X N N N N
unrolled	copy X O J O F 	_1
unrolled	reverse _1	_2
unrolled	prepend P W C D , M J Q 	_3
unrolled	copy _3	_4
unrolled	copy _4	_5
unrolled	shift _5	_6
unrolled	append _2 , _6	F O J O X J Q P W C D M
original	append reverse copy X O J O F , shift copy copy prepend P W C D , M J Q	F O J O X J Q P W C D M
unrolled	copy A R B G F 	_1
unrolled	copy _1	_2
unrolled	copy Z S O I A 	_3
unrolled	copy _3	_4
unrolled	append _2 , _4	_5
unrolled	shift _5	R B G F Z S O I A A
original	shift append copy copy A R B G F , copy copy Z S O I A	R B G F Z S O I A A
unrolled	shift D Y U G N 	_1
unrolled	append S V G S L , _1	_2
unrolled	shift _2	_3
unrolled	append Q I J C I , _3	Q I J C I V G S L Y U G N D S
original	append Q I J C I , shift append S V G S L , shift D Y U G N	Q I J C I V G S L Y U G N D S
unrolled	echo E F H C V 	_1
unrolled	echo Y O N J E 	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	copy Y L D Q E 	_5
unrolled	shift _5	_6
unrolled	echo _6	_7
unrolled	prepend _4 , _7	_8
unrolled	prepend _1 , _8	L D Q E Y Y E J N O Y E E F H C V V
original	prepend echo E F H C V , prepend shift reverse echo Y O N J E , echo shift copy Y L D Q E	L D Q E Y Y E J N O Y E E F H C V V
unrolled	echo X Z R V G 	_1
unrolled	reverse _1	_2
unrolled	shift _2	G V R Z X G
original	shift reverse echo X Z R V G	G V R Z X G
unrolled	copy H A U R 	_1
unrolled	echo V H M A 	_2
unrolled	prepend _1 , _2	_3
unrolled	reverse Y R R Z 	_4
unrolled	append _3 , _4	V H M A A H A U R Z R R Y
original	append prepend copy H A U R , echo V H M A , reverse Y R R Z	V H M A A H A U R Z R R Y
unrolled	append H T R H T , M H X L N 	_1
unrolled	shift P Z I V R 	_2
unrolled	copy _2	_3
unrolled	echo P K B O X 	_4
unrolled	prepend _3 , _4	_5
unrolled	append _1 , _5	H T R H T M H X L N P K B O X X Z I V R P
original	append append H T R H T , M H X L N , prepend copy shift P Z I V R , echo P K B O X	H T R H T M H X L N P K B O X X Z I V R P
unrolled	echo A E K 	_1
unrolled	echo _1	_2
unrolled	shift _2	E K K K A
original	shift echo echo A E K	E K K K A
unrolled	copy R B B M 	_1
unrolled	shift _1	_2
unrolled	shift _2	_3
unrolled	echo J L V Z O 	_4
unrolled	copy _4	_5
unrolled	echo S G P T T 	_6
unrolled	prepend _5 , _6	_7
unrolled	prepend _3 , _7	S G P T T T J L V Z O O B M R B
original	prepend shift shift copy R B B M , prepend copy echo J L V Z O , echo S G P T T	S G P T T T J L V Z O O B M R B
unrolled	shift W U W T G 	_1
unrolled	echo _1	_2
